일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2)
2020-07-28 03:00,22.0,0.2,0.9,92.0,,
2020-07-28 04:00,22.0,0.1,1.0,92.0,,
2020-07-28 05:00,22.1,0.0,1.7,91.0,,
2020-07-28 06:00,22.2,,1.2,91.0,0.0,0.05
2020-07-28 07:00,22.5,,1.8,89.0,0.0,0.13
2020-07-28 08:00,23.2,,1.7,85.0,0.0,0.38
2020-07-28 09:00,23.8,,1.8,83.0,0.0,0.58
2020-07-28 10:00,24.5,,1.4,80.0,0.0,0.82
2020-07-28 11:00,25.2,,1.4,80.0,0.0,0.92
2020-07-28 12:00,26.1,,1.8,77.0,0.0,0.98
2020-07-28 13:00,26.3,,1.2,75.0,0.0,1.2
2020-07-28 14:00,27.1,,1.4,75.0,0.0,1.12
2020-07-28 15:00,27.0,0.0,1.3,74.0,0.0,1.03
2020-07-28 16:00,27.1,0.0,1.4,75.0,0.0,0.92
2020-07-28 17:00,26.7,0.0,1.9,79.0,0.0,0.58
2020-07-28 18:00,26.0,0.0,1.1,80.0,0.0,0.34
2020-07-28 19:00,25.7,,1.1,80.0,0.0,0.12
2020-07-28 20:00,25.5,,1.0,81.0,0.0,0.09
2020-07-28 21:00,25.4,,0.8,82.0,,
2020-07-28 22:00,25.1,,0.8,82.0,,
2020-07-28 23:00,25.2,,0.4,82.0,,
2020-07-29 00:00,25.0,,0.7,84.0,,
2020-07-29 01:00,24.7,,0.7,85.0,,
2020-07-29 02:00,24.7,,0.3,85.0,,
2020-07-29 03:00,24.7,,0.8,85.0,,
2020-07-29 04:00,24.4,1.1,0.7,89.0,,
2020-07-29 05:00,23.8,10.9,1.7,94.0,,
2020-07-29 06:00,24.1,0.4,0.6,94.0,0.0,0.06
2020-07-29 07:00,24.1,8.6,1.4,94.0,0.0,0.07
2020-07-29 08:00,24.3,3.8,1.0,94.0,0.0,0.13
2020-07-29 09:00,24.5,1.7,0.6,93.0,0.0,0.19
2020-07-29 10:00,24.7,0.3,1.2,91.0,0.0,0.27
2020-07-29 11:00,24.3,6.0,1.5,92.0,0.0,0.26
2020-07-29 12:00,24.7,1.5,1.4,91.0,0.0,0.66
2020-07-29 13:00,24.7,0.9,1.2,89.0,0.0,0.4
2020-07-29 14:00,25.4,,1.4,87.0,0.0,0.42
2020-07-29 15:00,24.8,,2.5,87.0,0.0,0.56
2020-07-29 16:00,25.8,,2.0,82.0,0.0,0.83
2020-07-29 17:00,26.2,0.0,1.5,84.0,0.0,0.42
2020-07-29 18:00,26.3,,1.4,84.0,0.0,0.48
2020-07-29 19:00,25.8,,0.7,86.0,0.0,0.2
2020-07-29 20:00,25.8,,0.8,86.0,0.0,0.09
2020-07-29 21:00,25.7,0.0,0.8,87.0,,
2020-07-29 22:00,25.2,0.1,1.2,90.0,,
2020-07-29 23:00,24.7,6.4,1.5,92.0,,
2020-07-30 00:00,24.9,0.0,1.1,92.0,,
2020-07-30 01:00,24.7,0.9,0.7,92.0,,
2020-07-30 02:00,24.6,22.0,0.6,94.0,,
2020-07-30 03:00,24.7,2.6,0.2,95.0,,
2020-07-30 04:00,24.8,24.5,0.9,94.0,,
2020-07-30 05:00,24.8,0.0,1.0,95.0,,
2020-07-30 06:00,24.6,7.4,0.7,94.0,0.0,0.06
2020-07-30 07:00,24.7,0.3,1.4,94.0,0.0,0.07
2020-07-30 08:00,24.3,11.8,0.8,95.0,0.0,0.09
2020-07-30 09:00,24.6,0.1,1.3,93.0,0.0,0.13
2020-07-30 10:00,24.6,,0.9,93.0,0.0,0.16
2020-07-30 11:00,24.6,,2.0,90.0,0.0,0.21
2020-07-30 12:00,25.0,,1.3,88.0,0.0,0.48
2020-07-30 13:00,25.2,,2.1,84.0,0.0,0.79
2020-07-30 14:00,25.7,,1.6,83.0,0.0,0.85
2020-07-30 15:00,26.3,0.0,1.3,81.0,0.0,0.69
2020-07-30 16:00,27.5,,1.8,80.0,0.5,1.55
2020-07-30 17:00,27.6,,1.4,81.0,0.3,1.02
2020-07-30 18:00,27.8,,1.6,81.0,0.5,0.9
2020-07-30 19:00,27.2,,1.3,83.0,0.2,0.43
2020-07-30 20:00,26.7,,1.0,85.0,0.0,0.09
2020-07-30 21:00,26.2,,0.6,87.0,,
2020-07-30 22:00,26.3,,0.6,87.0,,
2020-07-30 23:00,25.7,,1.0,90.0,,
2020-07-31 00:00,25.6,,1.0,90.0,,
2020-07-31 01:00,25.3,,0.4,90.0,,
2020-07-31 02:00,25.2,,0.9,90.0,,
2020-07-31 03:00,25.0,,0.7,91.0,,
2020-07-31 04:00,24.7,,0.3,91.0,,
2020-07-31 05:00,24.6,,0.2,92.0,,
2020-07-31 06:00,24.6,,0.3,92.0,0.0,0.07
2020-07-31 07:00,24.7,,0.6,91.0,0.0,0.16
2020-07-31 08:00,25.8,,0.8,87.0,0.1,0.52
2020-07-31 09:00,27.3,,1.0,79.0,0.9,1.65
2020-07-31 10:00,28.2,,1.4,74.0,0.3,1.62
2020-07-31 11:00,28.1,,1.5,73.0,0.0,1.23
2020-07-31 12:00,28.7,,1.3,73.0,0.0,1.6
2020-07-31 13:00,28.7,,1.7,75.0,0.0,1.33
2020-07-31 14:00,30.4,,1.7,70.0,0.6,2.2
2020-07-31 15:00,30.2,,1.1,67.0,1.0,2.35
2020-07-31 16:00,30.6,,1.6,67.0,1.0,1.97
2020-07-31 17:00,30.0,,1.6,69.0,0.8,1.3
2020-07-31 18:00,29.7,,1.8,71.0,0.0,0.55
2020-07-31 19:00,29.3,,1.4,73.0,0.0,0.35
2020-07-31 20:00,28.4,,1.4,77.0,0.0,0.11
2020-07-31 21:00,27.3,,0.9,76.0,,
2020-07-31 22:00,27.3,,0.8,75.0,,
2020-07-31 23:00,26.7,,0.7,80.0,,
2020-08-01 00:00,26.2,,1.0,82.0,,
2020-08-01 01:00,26.0,,1.0,85.0,,
2020-08-01 02:00,25.6,,1.0,87.0,,
2020-08-01 03:00,25.5,,0.7,88.0,,
2020-08-01 04:00,25.2,,1.0,88.0,,
2020-08-01 05:00,25.2,,0.8,88.0,,
2020-08-01 06:00,25.2,,0.7,88.0,0.0,0.09
2020-08-01 07:00,25.3,0.0,0.8,88.0,0.0,0.19
2020-08-01 08:00,26.1,,0.4,84.0,0.0,0.37
2020-08-01 09:00,27.8,,1.4,76.0,0.6,1.54
2020-08-01 10:00,29.0,,1.8,73.0,0.6,1.99
2020-08-01 11:00,29.7,,2.1,67.0,0.5,2.17
2020-08-01 12:00,30.6,,2.3,64.0,0.4,2.45
2020-08-01 13:00,30.0,,2.6,67.0,0.0,1.24
2020-08-01 14:00,29.6,,1.5,68.0,0.0,0.89
2020-08-01 15:00,28.3,0.0,1.4,76.0,0.0,0.57
2020-08-01 16:00,28.3,0.0,1.7,74.0,0.0,0.51
2020-08-01 17:00,27.0,0.0,2.6,83.0,0.0,0.25
2020-08-01 18:00,25.8,1.3,2.5,88.0,0.0,0.21
2020-08-01 19:00,26.0,0.0,2.1,84.0,0.0,0.23
2020-08-01 20:00,25.7,,0.9,85.0,0.0,0.11
2020-08-01 21:00,25.5,0.0,1.1,86.0,,
2020-08-01 22:00,24.1,1.4,2.0,88.0,,
2020-08-01 23:00,23.9,2.3,0.7,93.0,,
2020-08-02 00:00,23.5,14.3,0.6,95.0,,
2020-08-02 01:00,23.7,6.0,0.9,95.0,,
2020-08-02 02:00,24.2,4.6,0.9,95.0,,
2020-08-02 03:00,25.1,0.1,1.0,94.0,,
2020-08-02 04:00,25.5,0.3,1.3,92.0,,
2020-08-02 05:00,25.6,0.6,0.8,92.0,,
2020-08-02 06:00,25.5,0.2,1.4,91.0,0.0,0.07
2020-08-02 07:00,25.7,0.0,1.1,90.0,0.0,0.11
2020-08-02 08:00,26.0,0.0,1.6,89.0,0.0,0.17
2020-08-02 09:00,26.7,,1.4,86.0,0.0,0.32
2020-08-02 10:00,28.6,0.1,1.5,80.0,0.2,1.02
2020-08-02 11:00,30.1,,2.4,70.0,0.4,2.33
2020-08-02 12:00,30.3,0.0,1.6,72.0,0.3,2.23
2020-08-02 13:00,30.5,,2.5,71.0,0.5,2.35
2020-08-02 14:00,30.1,,2.2,72.0,0.2,1.57
2020-08-02 15:00,30.1,,2.8,70.0,0.1,1.25
2020-08-02 16:00,28.9,,2.6,75.0,0.0,0.55
2020-08-02 17:00,28.7,,1.2,76.0,0.0,0.33
2020-08-02 18:00,26.5,,2.0,76.0,0.0,0.28
2020-08-02 19:00,27.0,,0.3,75.0,0.0,0.22
2020-08-02 20:00,28.0,,1.0,75.0,0.0,0.08
2020-08-02 21:00,28.2,,2.4,75.0,,
2020-08-02 22:00,28.1,,2.1,77.0,,
2020-08-02 23:00,28.1,,2.5,74.0,,
2020-08-03 00:00,27.8,,2.1,73.0,,
2020-08-03 01:00,27.5,,1.3,74.0,,
2020-08-03 02:00,27.2,0.0,1.5,77.0,,
2020-08-03 03:00,27.2,,1.7,77.0,,
2020-08-03 04:00,27.2,,1.7,75.0,,
2020-08-03 05:00,27.2,,1.8,75.0,,
2020-08-03 06:00,27.2,,1.9,76.0,0.0,0.07
2020-08-03 07:00,27.0,1.3,2.5,77.0,0.0,0.17
2020-08-03 08:00,26.1,1.8,0.9,87.0,0.0,0.16
2020-08-03 09:00,27.3,0.0,1.5,81.0,0.0,0.63
2020-08-03 10:00,28.3,,1.7,75.0,0.2,1.35
2020-08-03 11:00,28.7,,1.8,74.0,0.0,0.51
2020-08-03 12:00,28.7,,1.0,74.0,0.0,0.29
2020-08-03 13:00,25.4,0.5,1.4,89.0,0.0,0.19
2020-08-03 14:00,25.1,0.0,1.8,87.0,0.0,0.24
2020-08-03 15:00,25.0,,0.6,87.0,0.0,0.21
2020-08-03 16:00,24.2,7.4,1.0,93.0,0.0,0.11
2020-08-03 17:00,24.5,1.2,1.3,90.0,0.0,0.11
2020-08-03 18:00,24.2,3.5,0.3,91.0,0.0,0.14
2020-08-03 19:00,24.2,0.4,2.1,92.0,0.0,0.17
2020-08-03 20:00,24.3,,0.9,92.0,0.0,0.09
2020-08-03 21:00,24.6,,0.1,90.0,,
2020-08-03 22:00,24.7,,0.1,92.0,,
2020-08-03 23:00,24.2,0.0,0.3,93.0,,
2020-08-04 00:00,24.6,,0.3,93.0,,
2020-08-04 01:00,24.3,0.1,0.3,94.0,,
2020-08-04 02:00,24.5,,0.3,94.0,,
2020-08-04 03:00,24.5,,0.4,94.0,,
2020-08-04 04:00,24.8,,0.5,94.0,,
2020-08-04 05:00,25.3,,0.5,91.0,,
2020-08-04 06:00,25.2,,0.6,92.0,0.0,0.07
2020-08-04 07:00,25.5,,0.6,91.0,0.0,0.22
2020-08-04 08:00,26.7,,1.5,85.0,0.0,0.51
2020-08-04 09:00,27.7,,1.6,79.0,0.0,0.9
2020-08-04 10:00,28.3,,1.6,78.0,0.0,0.96
2020-08-04 11:00,29.1,0.0,1.6,77.0,0.0,1.27
2020-08-04 12:00,29.7,,1.5,73.0,0.0,1.71
2020-08-04 13:00,31.0,,2.4,67.0,0.3,2.07
2020-08-04 14:00,31.8,,2.6,64.0,0.9,2.46
2020-08-04 15:00,32.2,,2.0,64.0,1.0,2.0
2020-08-04 16:00,31.5,,1.8,67.0,0.5,1.38
2020-08-04 17:00,32.0,,2.1,65.0,1.0,1.9
2020-08-04 18:00,29.3,2.8,1.1,84.0,0.5,0.75
2020-08-04 19:00,26.2,3.9,1.7,89.0,0.1,0.37
2020-08-04 20:00,26.2,0.0,1.7,89.0,0.0,0.1
2020-08-04 21:00,26.2,,0.8,86.0,,
2020-08-04 22:00,26.2,,0.9,85.0,,
2020-08-04 23:00,26.1,,0.3,88.0,,
2020-08-05 00:00,25.8,,1.1,89.0,,
2020-08-05 01:00,25.7,0.0,0.4,90.0,,
2020-08-05 02:00,25.3,0.0,1.1,91.0,,
2020-08-05 03:00,25.3,0.0,0.9,91.0,,
2020-08-05 04:00,25.5,,1.0,89.0,,
2020-08-05 05:00,25.3,0.0,0.6,90.0,,
2020-08-05 06:00,25.8,0.0,0.2,88.0,0.0,0.07
2020-08-05 07:00,26.2,,0.3,86.0,0.0,0.16
2020-08-05 08:00,27.0,0.0,0.5,83.0,0.0,0.4
2020-08-05 09:00,27.8,,1.4,78.0,0.0,0.65
2020-08-05 10:00,28.9,0.0,1.8,74.0,0.2,1.23
2020-08-05 11:00,29.6,,1.7,72.0,0.0,1.42
2020-08-05 12:00,25.4,34.2,1.3,92.0,0.0,0.48
2020-08-05 13:00,25.8,15.3,1.2,92.0,0.0,0.23
2020-08-05 14:00,26.3,0.7,1.0,88.0,0.0,0.59
2020-08-05 15:00,26.2,3.9,0.7,91.0,0.0,0.52
2020-08-05 16:00,27.3,0.4,1.5,84.0,0.8,1.52
2020-08-05 17:00,28.1,,2.3,81.0,0.5,1.19
2020-08-05 18:00,28.8,,2.1,77.0,0.8,1.04
2020-08-05 19:00,28.5,,1.6,79.0,0.7,0.59
2020-08-05 20:00,27.7,,1.4,82.0,0.0,0.12
2020-08-05 21:00,27.3,,1.3,83.0,,
2020-08-05 22:00,27.3,,1.6,82.0,,
2020-08-05 23:00,27.3,,1.6,81.0,,
2020-08-06 00:00,27.3,,2.1,81.0,,
2020-08-06 01:00,27.6,0.0,2.6,79.0,,
2020-08-06 02:00,26.5,0.4,2.2,85.0,,
2020-08-06 03:00,26.2,0.0,2.7,87.0,,
2020-08-06 04:00,25.2,4.0,2.3,91.0,,
2020-08-06 05:00,25.2,9.6,4.7,91.0,,
2020-08-06 06:00,25.2,2.0,3.4,91.0,0.0,0.06
2020-08-06 07:00,25.8,3.3,3.0,92.0,0.0,0.09
2020-08-06 08:00,26.6,0.0,3.5,86.0,0.0,0.14
2020-08-06 09:00,26.8,0.0,3.6,85.0,0.0,0.27
2020-08-06 10:00,26.6,0.2,3.0,86.0,0.0,0.28
2020-08-06 11:00,26.8,0.0,3.5,84.0,0.0,0.41
2020-08-06 12:00,26.7,,2.4,85.0,0.0,0.32
2020-08-06 13:00,27.0,,2.0,84.0,0.0,0.58
2020-08-06 14:00,27.1,,1.1,84.0,0.0,0.47
2020-08-06 15:00,26.7,0.0,2.6,85.0,0.0,0.32
2020-08-06 16:00,24.3,0.0,1.8,91.0,0.0,0.28
2020-08-06 17:00,24.7,0.2,0.8,90.0,0.0,0.24
2020-08-06 18:00,25.2,0.0,1.0,87.0,0.0,0.26
2020-08-06 19:00,25.1,,1.9,85.0,0.0,0.3
2020-08-06 20:00,24.7,,0.8,87.0,0.0,0.08
2020-08-06 21:00,24.5,,0.6,87.0,,
2020-08-06 22:00,24.2,,0.7,88.0,,
2020-08-06 23:00,24.1,,0.4,90.0,,
2020-08-07 00:00,23.8,,0.6,91.0,,
2020-08-07 01:00,23.7,,1.1,90.0,,
2020-08-07 02:00,23.6,,0.8,91.0,,
2020-08-07 03:00,23.6,,0.3,90.0,,
2020-08-07 04:00,23.6,,0.4,89.0,,
2020-08-07 05:00,23.0,,0.7,93.0,,
2020-08-07 06:00,22.2,,1.0,95.0,0.0,0.05
2020-08-07 07:00,22.6,,1.5,94.0,0.0,0.21
2020-08-07 08:00,23.1,,0.6,92.0,0.0,0.33
2020-08-07 09:00,24.2,,0.3,85.0,0.0,0.51
2020-08-07 10:00,23.9,0.0,1.3,89.0,0.0,0.55
2020-08-07 11:00,24.1,0.3,0.8,88.0,0.0,0.43
2020-08-07 12:00,23.8,0.5,2.2,89.0,0.0,0.45
2020-08-07 13:00,24.0,0.5,2.1,91.0,0.0,0.46
2020-08-07 14:00,24.2,2.0,1.4,89.0,0.0,0.4
2020-08-07 15:00,23.7,1.7,1.6,84.0,0.0,0.3
2020-08-07 16:00,23.2,1.1,0.1,88.0,0.0,0.31
2020-08-07 17:00,23.0,0.5,0.9,90.0,0.0,0.35
2020-08-07 18:00,23.3,0.0,1.3,89.0,0.0,0.23
2020-08-07 19:00,23.7,0.0,1.5,89.0,0.0,0.15
2020-08-07 20:00,23.0,1.6,0.9,92.0,0.0,0.08
2020-08-07 21:00,23.0,4.8,0.1,94.0,,
2020-08-07 22:00,22.8,,0.8,93.0,,
2020-08-07 23:00,22.8,0.0,1.0,94.0,,
2020-08-08 00:00,22.7,1.3,0.0,94.0,,
2020-08-08 01:00,22.7,0.4,0.2,95.0,,
2020-08-08 02:00,22.7,1.2,0.5,95.0,,
2020-08-08 03:00,22.7,0.6,1.1,94.0,,
2020-08-08 04:00,22.5,0.1,1.5,94.0,,
2020-08-08 05:00,22.6,0.0,0.4,94.0,,
2020-08-08 06:00,22.7,0.1,0.0,95.0,0.0,0.05
2020-08-08 07:00,22.8,0.3,1.3,94.0,0.0,0.15
2020-08-08 08:00,23.2,0.4,0.5,93.0,0.0,0.29
2020-08-08 09:00,23.7,0.1,1.0,92.0,0.0,0.37
2020-08-08 10:00,23.7,0.2,0.9,92.0,0.0,0.2
2020-08-08 11:00,23.7,4.8,0.9,93.0,0.0,0.15
2020-08-08 12:00,23.7,4.4,0.4,94.0,0.0,0.2
2020-08-08 13:00,24.2,3.3,1.1,93.0,0.0,0.33
2020-08-08 14:00,24.6,2.1,0.8,93.0,0.0,0.3
2020-08-08 15:00,25.7,0.1,1.6,91.0,0.0,0.81
2020-08-08 16:00,26.1,0.0,1.5,87.0,0.0,1.01
2020-08-08 17:00,26.5,,2.2,83.0,0.4,1.12
2020-08-08 18:00,25.5,0.5,1.4,88.0,0.0,0.27
2020-08-08 19:00,25.2,0.3,1.3,90.0,0.0,0.1
2020-08-08 20:00,25.2,0.0,1.5,88.0,0.0,0.06
2020-08-08 21:00,25.6,,1.3,87.0,,
2020-08-08 22:00,25.5,,1.1,88.0,,
2020-08-08 23:00,25.6,,0.6,87.0,,
2020-08-09 00:00,25.6,,0.5,88.0,,
2020-08-09 01:00,25.2,0.1,1.1,90.0,,
2020-08-09 02:00,25.2,0.0,1.5,89.0,,
2020-08-09 03:00,25.0,0.4,0.6,91.0,,
2020-08-09 04:00,24.3,6.6,1.8,93.0,,
2020-08-09 05:00,24.2,8.5,1.3,94.0,,
2020-08-09 06:00,24.2,5.1,0.9,94.0,0.0,0.06
2020-08-09 07:00,24.2,3.0,0.8,93.0,0.0,0.09
2020-08-09 08:00,24.1,2.2,2.6,92.0,0.0,0.13
2020-08-09 09:00,25.0,0.2,1.9,88.0,0.0,0.37
2020-08-09 10:00,25.2,0.0,2.5,87.0,0.0,0.47
2020-08-09 11:00,25.8,0.1,1.8,86.0,0.0,0.7
2020-08-09 12:00,27.1,0.0,1.6,83.0,0.0,1.04
2020-08-09 13:00,26.7,0.3,1.5,82.0,0.0,0.62
2020-08-09 14:00,27.2,0.8,1.4,85.0,0.1,0.91
2020-08-09 15:00,28.2,0.0,0.8,82.0,0.0,0.98
2020-08-09 16:00,28.3,0.0,1.8,81.0,0.0,0.5
2020-08-09 17:00,28.5,,1.3,79.0,0.1,0.86
2020-08-09 18:00,28.6,,0.6,78.0,0.0,0.62
2020-08-09 19:00,28.2,,0.6,80.0,0.0,0.23
2020-08-09 20:00,27.8,,0.8,82.0,0.0,0.1
2020-08-09 21:00,27.2,,0.9,85.0,,
2020-08-09 22:00,27.2,,1.1,83.0,,
2020-08-09 23:00,27.0,,1.1,80.0,,
2020-08-10 00:00,26.8,,0.4,78.0,,
2020-08-10 01:00,25.7,,0.6,83.0,,
2020-08-10 02:00,25.6,,0.4,84.0,,
2020-08-10 03:00,25.7,,1.0,82.0,,
2020-08-10 04:00,25.1,,0.8,85.0,,
2020-08-10 05:00,25.8,,1.0,84.0,,
2020-08-10 06:00,26.1,0.1,0.7,85.0,0.0,0.07
2020-08-10 07:00,26.2,,0.5,84.0,0.1,0.21
2020-08-10 08:00,27.2,,0.2,82.0,0.3,0.58
2020-08-10 09:00,26.6,0.3,1.5,90.0,0.0,0.76
2020-08-10 10:00,27.6,0.0,1.2,87.0,0.0,1.02
2020-08-10 11:00,29.7,0.0,2.0,76.0,0.1,1.42
2020-08-10 12:00,29.7,0.0,1.7,73.0,0.0,1.6
2020-08-10 13:00,30.0,,2.1,73.0,0.1,1.65
2020-08-10 14:00,27.6,1.7,1.8,83.0,0.0,0.35
2020-08-10 15:00,27.1,0.5,1.6,86.0,0.0,0.64
2020-08-10 16:00,26.6,2.1,1.3,89.0,0.0,0.29
2020-08-10 17:00,25.7,2.5,0.9,91.0,0.0,0.29
2020-08-10 18:00,25.9,0.0,0.8,90.0,0.0,0.26
2020-08-10 19:00,25.8,0.1,1.1,90.0,0.0,0.15
2020-08-10 20:00,25.4,0.3,1.4,92.0,0.0,0.08
2020-08-10 21:00,25.2,0.0,1.3,93.0,,
2020-08-10 22:00,25.3,0.1,0.8,91.0,,
2020-08-10 23:00,25.2,7.4,0.5,95.0,,
2020-08-11 00:00,25.0,16.6,0.7,94.0,,
2020-08-11 01:00,25.7,1.8,2.8,92.0,,
2020-08-11 02:00,25.3,15.2,0.8,95.0,,
2020-08-11 03:00,25.8,,1.1,92.0,,
2020-08-11 04:00,25.7,,1.4,91.0,,
2020-08-11 05:00,25.8,,1.2,88.0,,
2020-08-11 06:00,25.8,,0.8,87.0,0.0,0.08
2020-08-11 07:00,24.7,13.0,2.0,92.0,0.0,0.1
2020-08-11 08:00,25.2,0.4,0.4,93.0,0.0,0.13
2020-08-11 09:00,25.7,0.2,1.1,90.0,0.0,0.42
2020-08-11 10:00,25.7,8.5,2.1,92.0,0.0,0.27
2020-08-11 11:00,25.2,12.8,2.0,91.0,0.0,0.48
2020-08-11 12:00,25.7,0.3,0.6,90.0,0.0,0.79
2020-08-11 13:00,25.1,1.4,0.9,90.0,0.0,0.47
2020-08-11 14:00,26.1,0.2,1.7,82.0,0.0,1.24
2020-08-11 15:00,26.2,0.2,0.2,79.0,0.0,0.62
2020-08-11 16:00,26.2,,2.5,85.0,0.0,0.9
2020-08-11 17:00,25.7,0.0,1.2,85.0,0.0,0.37
2020-08-11 18:00,25.0,0.0,1.8,88.0,0.0,0.23
2020-08-11 19:00,24.1,7.0,1.8,95.0,0.0,0.15
2020-08-11 20:00,24.5,0.0,0.7,94.0,0.0,0.06
2020-08-11 21:00,24.7,,0.3,93.0,,
2020-08-11 22:00,24.7,,0.3,95.0,,
2020-08-11 23:00,24.6,0.1,0.1,95.0,,
2020-08-12 00:00,24.7,0.0,0.5,95.0,,
2020-08-12 01:00,24.5,0.0,0.1,95.0,,
2020-08-12 02:00,24.5,,0.2,95.0,,
2020-08-12 03:00,24.7,,0.5,95.0,,
2020-08-12 04:00,24.5,0.7,0.6,95.0,,
2020-08-12 05:00,24.3,0.9,0.6,96.0,,
2020-08-12 06:00,24.5,0.3,0.5,95.0,0.0,0.07
2020-08-12 07:00,25.0,,0.3,95.0,0.0,0.16
2020-08-12 08:00,25.3,,0.4,93.0,0.0,0.33
2020-08-12 09:00,26.5,,0.5,91.0,0.0,0.62
2020-08-12 10:00,27.5,,0.6,87.0,0.0,0.77
2020-08-12 11:00,29.4,,1.4,82.0,0.4,2.26
2020-08-12 12:00,30.2,,1.3,75.0,0.4,2.02
2020-08-12 13:00,30.2,,0.8,76.0,0.5,2.12
2020-08-12 14:00,25.8,6.3,1.8,91.0,0.0,0.19
2020-08-12 15:00,27.7,1.5,1.0,89.0,0.1,0.87
2020-08-12 16:00,28.8,,1.2,84.0,0.6,1.55
2020-08-12 17:00,29.2,,0.3,82.0,0.2,0.56
2020-08-12 18:00,29.2,,0.6,83.0,0.0,0.32
2020-08-12 19:00,28.7,0.0,1.0,86.0,0.0,0.16
2020-08-12 20:00,28.2,0.0,1.0,87.0,0.0,0.08
2020-08-12 21:00,27.7,,1.8,89.0,,
2020-08-12 22:00,27.2,,1.3,87.0,,
2020-08-12 23:00,26.8,,0.6,87.0,,
2020-08-13 00:00,27.0,,0.1,87.0,,
2020-08-13 01:00,27.0,,0.3,88.0,,
2020-08-13 02:00,26.7,,0.5,91.0,,
2020-08-13 03:00,26.3,,0.5,93.0,,
2020-08-13 04:00,26.1,,0.5,94.0,,
2020-08-13 05:00,26.0,,0.6,91.0,,
2020-08-13 06:00,25.8,,0.4,91.0,0.0,0.07
2020-08-13 07:00,26.1,,0.5,89.0,0.0,0.15
2020-08-13 08:00,27.2,,1.5,82.0,0.0,0.5
2020-08-13 09:00,28.0,,1.6,80.0,0.0,0.7
2020-08-13 10:00,29.7,,1.6,73.0,0.8,1.91
2020-08-13 11:00,31.0,,2.8,68.0,0.9,3.0
2020-08-13 12:00,31.7,,2.8,65.0,1.0,3.39
2020-08-13 13:00,31.7,,1.6,66.0,0.2,1.92
2020-08-13 14:00,32.0,,2.6,65.0,0.7,2.57
2020-08-13 15:00,32.8,,2.9,63.0,0.9,2.52
2020-08-13 16:00,32.9,,2.9,64.0,0.9,1.73
2020-08-13 17:00,32.3,,1.2,67.0,0.6,1.12
2020-08-13 18:00,32.3,,1.6,68.0,0.4,0.73
2020-08-13 19:00,31.7,,1.0,70.0,0.5,0.4
2020-08-13 20:00,30.7,,1.0,74.0,0.0,0.1
2020-08-13 21:00,30.1,,1.1,76.0,,
2020-08-13 22:00,29.6,,1.2,78.0,,
2020-08-13 23:00,28.8,,1.1,82.0,,
2020-08-14 00:00,28.2,,1.2,84.0,,
2020-08-14 01:00,27.7,,1.3,84.0,,
2020-08-14 02:00,27.5,,1.9,84.0,,
2020-08-14 03:00,27.2,,1.2,83.0,,
2020-08-14 04:00,27.2,,1.7,84.0,,
2020-08-14 05:00,27.1,,2.0,83.0,,
2020-08-14 06:00,26.8,,1.6,83.0,0.0,0.07
2020-08-14 07:00,27.2,,1.3,81.0,0.4,0.24
2020-08-14 08:00,28.7,,1.2,75.0,0.6,0.95
2020-08-14 09:00,29.2,,1.7,72.0,0.5,1.23
2020-08-14 10:00,29.5,,2.5,74.0,0.0,0.84
2020-08-14 11:00,29.7,,2.5,75.0,0.0,1.13
2020-08-14 12:00,30.8,,2.3,71.0,0.2,1.87
2020-08-14 13:00,31.0,,3.6,71.0,0.6,2.45
2020-08-14 14:00,31.4,,3.1,68.0,0.6,2.18
2020-08-14 15:00,32.3,,3.3,68.0,1.0,2.64
2020-08-14 16:00,31.8,,3.7,67.0,1.0,1.85
2020-08-14 17:00,31.5,,3.2,68.0,0.8,1.19
2020-08-14 18:00,30.7,,2.1,72.0,0.0,0.49
2020-08-14 19:00,30.2,,1.7,74.0,0.0,0.33
2020-08-14 20:00,29.6,,1.8,78.0,0.0,0.09
2020-08-14 21:00,28.8,,2.4,79.0,,
2020-08-14 22:00,28.6,,1.1,80.0,,
2020-08-14 23:00,28.2,,1.5,81.0,,
2020-08-15 00:00,28.0,,2.0,81.0,,
2020-08-15 01:00,27.8,,1.0,81.0,,
2020-08-15 02:00,27.7,,1.8,82.0,,
2020-08-15 03:00,27.5,,1.6,82.0,,
2020-08-15 04:00,27.2,,1.6,83.0,,
2020-08-15 05:00,27.0,,1.8,85.0,,
2020-08-15 06:00,26.8,,0.3,84.0,0.0,0.07
2020-08-15 07:00,27.2,,0.7,83.0,0.0,0.22
2020-08-15 08:00,27.7,,1.2,80.0,0.1,0.53
2020-08-15 09:00,28.3,,2.0,78.0,0.1,0.74
2020-08-15 10:00,29.5,,3.5,73.0,0.2,1.33
2020-08-15 11:00,29.7,,2.3,72.0,0.3,1.81
2020-08-15 12:00,30.8,,3.6,69.0,0.2,2.07
2020-08-15 13:00,32.0,,3.2,64.0,0.7,2.7
2020-08-15 14:00,32.2,,3.1,64.0,1.0,3.0
2020-08-15 15:00,32.0,,2.3,66.0,0.7,2.2
2020-08-15 16:00,32.4,,2.9,65.0,0.5,1.41
2020-08-15 17:00,32.0,,2.4,70.0,0.1,0.76
2020-08-15 18:00,31.9,,2.3,67.0,1.0,0.97
2020-08-15 19:00,30.7,,1.8,70.0,0.4,0.34
